analysis_identifier,status,dataset,response,estimand,estimate,se,ci_lo,ci_hi,interval_method,p_raw,p_adjusted,depth,weighting,estimator_mode,clusters,bootstrap_count,source_script,source_output,plan_commit,analysis_commit,input_checksum
task_independent_seed_C3_D6_normalized_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,normalized_prepared_state_energy_C3,0.4871461270973636,0.019752225602683537,0.4468489253480258,0.5249827477835598,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C3_D6_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_energy_C3,-0.0881013212236537,0.1353831009443988,-0.3643010893888269,0.1712334565777031,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C3_D6_prepared_state_fidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_fidelity_C3,0.0712911940048454,0.019142689657985257,0.0372701554132574,0.112526561501844,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C3_D6_prepared_state_infidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_infidelity_C3,0.9287088059951544,0.019142689657985257,0.8874734384981563,0.9627298445867424,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C4_D1_normalized_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,normalized_prepared_state_energy_C4,0.4850240423541658,0.023178414109852927,0.4393628063188808,0.5298963804462608,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C4_D1_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_energy_C4,-0.1026462347326346,0.15886643056258795,-0.4156114596018343,0.204911829848601,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C4_D1_prepared_state_fidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_fidelity_C4,0.0468440259152431,0.012724988750235242,0.0245926565213685,0.0723149387727696,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C4_D1_prepared_state_infidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_infidelity_C4,0.9531559740847568,0.012724988750235242,0.9276850612272304,0.9754073434786312,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C4_D2_normalized_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,normalized_prepared_state_energy_C4,0.5213527216569093,0.022670556837373027,0.4774288839052775,0.5651200018665833,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C4_D2_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_energy_C4,0.1463530100183872,0.155385542192411,-0.1547039685626304,0.4463369325330756,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C4_D2_prepared_state_fidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_fidelity_C4,0.0634675878311799,0.013742278468459252,0.038955845393608,0.092013604653774,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C4_D2_prepared_state_infidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_infidelity_C4,0.93653241216882,0.013742278468459252,0.907986395346226,0.961044154606392,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C4_D3_normalized_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,normalized_prepared_state_energy_C4,0.5537071832731149,0.02148134780160831,0.5114969067497056,0.5956192983804778,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C4_D3_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_energy_C4,0.3681126957923962,0.1472346223836046,0.0788005826964765,0.6553811902147381,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C4_D3_prepared_state_fidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_fidelity_C4,0.0321700608090812,0.007430802821572548,0.0188292263963597,0.0474359855771898,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C4_D3_prepared_state_infidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_infidelity_C4,0.9678299391909186,0.007430802821572548,0.9525640144228102,0.9811707736036406,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C4_D4_normalized_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,normalized_prepared_state_energy_C4,0.4560893153289072,0.02408211146028863,0.4091238406904148,0.5019082706526692,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C4_D4_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_energy_C4,-0.300966826470258,0.16506043381458613,-0.6228713916459799,0.0130794171551199,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C4_D4_prepared_state_fidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_fidelity_C4,0.0882993391168247,0.02230525045383048,0.050207505473767,0.1362180045052949,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C4_D4_prepared_state_infidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_infidelity_C4,0.9117006608831754,0.02230525045383048,0.8637819954947055,0.949792494526233,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C4_D6_normalized_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,normalized_prepared_state_energy_C4,0.4868357119960332,0.0210766178723279,0.4449535554028037,0.5262473184600436,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C4_D6_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_energy_C4,-0.0902289274915956,0.14446057585471403,-0.377292084215565,0.1799009102099906,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C4_D6_prepared_state_fidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_fidelity_C4,0.0789046547943988,0.021058298227302076,0.0418963260420154,0.121778161737257,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C4_D6_prepared_state_infidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_infidelity_C4,0.9210953452056012,0.021058298227302076,0.8782218382627431,0.958103673957985,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C5_D1_normalized_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,normalized_prepared_state_energy_C5,0.4836509864500363,0.025899795166366132,0.4350268359251867,0.5323907162436112,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C5_D1_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_energy_C5,-0.1120572535114913,0.17751896186174687,-0.4453304962972057,0.222008177462009,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C5_D1_prepared_state_fidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_fidelity_C5,0.063808367660262,0.014402923612595847,0.0380334354097538,0.092066017994819,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C5_D1_prepared_state_infidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_infidelity_C5,0.936191632339738,0.014402923612595847,0.9079339820051812,0.9619665645902462,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C5_D2_normalized_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,normalized_prepared_state_energy_C5,0.5038799998508169,0.02123164100498936,0.4636596204217744,0.5441134480276419,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C5_D2_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_energy_C5,0.0265937835074151,0.14552311497511422,-0.2490794392368764,0.3023565803400067,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C5_D2_prepared_state_fidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_fidelity_C5,0.0490429542944434,0.013043360176091541,0.0262174751042989,0.0773689166729187,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C5_D2_prepared_state_infidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_infidelity_C5,0.9509570457055564,0.013043360176091541,0.9226310833270812,0.973782524895701,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C5_D3_normalized_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,normalized_prepared_state_energy_C5,0.5098353372004639,0.022990488816455927,0.4654579641990094,0.5565720424421468,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C5_D3_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_energy_C5,0.0674120717237908,0.1575783777893089,-0.2367534683805551,0.3877486358567834,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C5_D3_prepared_state_fidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_fidelity_C5,0.0380663697447436,0.008016127772544216,0.0233609664274302,0.0544475223298376,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C5_D3_prepared_state_infidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_infidelity_C5,0.9619336302552562,0.008016127772544216,0.9455524776701624,0.9766390335725696,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C5_D4_normalized_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,normalized_prepared_state_energy_C5,0.5127603105292315,0.021971241157862035,0.4713918815581462,0.5543533049261635,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C5_D4_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_energy_C5,0.0874600383374577,0.15059238484722678,-0.1960819942395054,0.3725412576535555,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C5_D4_prepared_state_fidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_fidelity_C5,0.0641271114292778,0.015501835327678057,0.0375129123109972,0.0963741583989942,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C5_D4_prepared_state_infidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_infidelity_C5,0.935872888570722,0.015501835327678057,0.9036258416010058,0.9624870876890028,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C5_D6_normalized_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,normalized_prepared_state_energy_C5,0.4914931400789049,0.018250262566021337,0.4563794605557108,0.5275424437212548,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C5_D6_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_energy_C5,-0.0583065978783177,0.12508854389055638,-0.2989781513042779,0.188777787049145,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C5_D6_prepared_state_fidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_fidelity_C5,0.0604080575602153,0.011208396411097662,0.0403216764663665,0.082482398158143,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C5_D6_prepared_state_infidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_infidelity_C5,0.9395919424397846,0.011208396411097662,0.917517601841857,0.9596783235336332,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C6_D1_normalized_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,normalized_prepared_state_energy_C6,0.4836509864500363,0.025899795166366132,0.4350268359251867,0.5323907162436112,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C6_D1_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_energy_C6,-0.1120572535114913,0.17751896186174687,-0.4453304962972057,0.222008177462009,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C6_D1_prepared_state_fidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_fidelity_C6,0.063808367660262,0.014402923612595847,0.0380334354097538,0.092066017994819,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C6_D1_prepared_state_infidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_infidelity_C6,0.936191632339738,0.014402923612595847,0.9079339820051812,0.9619665645902462,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C6_D2_normalized_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,normalized_prepared_state_energy_C6,0.5038799998508169,0.02123164100498936,0.4636596204217744,0.5441134480276419,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
